timestamp,ticker,target_weight
2024-06-25 09:35:00,XLC,-0.25
2024-06-25 09:45:00,WMT,0.5
2024-06-25 09:45:00,XLC,-0.5
2024-06-25 09:55:00,WMT,0.5
2024-06-25 10:05:00,WMT,0.5
2024-06-25 10:05:00,XLC,-0.25
2024-06-25 10:05:00,TLH,-0.25
2024-06-25 10:15:00,HDV,-0.25
2024-06-25 10:15:00,NOBL,-0.25
2024-06-25 10:25:00,LQD,-0.25
2024-06-25 10:25:00,AGG,-0.25
2024-06-25 10:35:00,FXE,-0.5
2024-06-25 10:45:00,XLC,-0.5
2024-06-25 10:55:00,FXE,-0.5
2024-06-25 11:05:00,NVDA,-0.5
2024-06-25 11:15:00,NVDA,-0.25
2024-06-25 11:15:00,TQQQ,-0.25
2024-06-25 11:25:00,FXE,-0.5
2024-06-25 11:35:00,CLOSE_ALL,0.0
2024-06-25 11:45:00,XLV,0.25
2024-06-25 11:45:00,XBI,0.25
2024-06-25 11:45:00,NOBL,-0.25
2024-06-25 11:45:00,MUB,-0.25
2024-06-25 11:55:00,DIA,-0.25
2024-06-25 11:55:00,IWD,-0.25
2024-06-25 12:05:00,FXE,-0.25
2024-06-25 12:05:00,NVDA,-0.25
2024-06-25 12:25:00,FXE,-0.5
2024-06-25 12:35:00,FXE,-0.25
2024-06-25 12:35:00,NVDA,-0.25
2024-06-25 12:55:00,FXE,-0.25
2024-06-25 12:55:00,TIP,-0.25
2024-06-25 13:05:00,HDV,-0.25
2024-06-25 13:05:00,IJR,-0.25
2024-06-25 13:15:00,IEI,-0.25
2024-06-25 13:15:00,IWM,-0.25
2024-06-25 13:25:00,IWM,-0.25
2024-06-25 13:25:00,XBI,-0.25
2024-06-25 13:35:00,FXE,0.5
2024-06-25 13:45:00,FXE,0.25
2024-06-25 13:45:00,HDV,0.25
2024-06-25 13:45:00,EFG,-0.25
2024-06-25 13:45:00,UPRO,-0.25
2024-06-25 13:55:00,XBI,0.25
2024-06-25 13:55:00,SPYG,0.25
2024-06-25 13:55:00,NVDA,-0.25
2024-06-25 13:55:00,TQQQ,-0.25
2024-06-25 14:05:00,XLK,0.5
2024-06-25 14:15:00,WMT,0.25
2024-06-25 14:15:00,IVW,0.25
2024-06-25 14:15:00,XLC,-0.5
2024-06-25 14:25:00,IVW,0.5
2024-06-25 14:25:00,GVI,-0.25
2024-06-25 14:25:00,UPRO,-0.25
2024-06-25 14:35:00,FXE,0.5
2024-06-25 14:45:00,CLOSE_ALL,0.0
2024-06-25 14:55:00,XLV,0.25
2024-06-25 14:55:00,EFG,0.25
2024-06-25 14:55:00,QQQM,-0.25
2024-06-25 14:55:00,IGV,-0.25
2024-06-25 15:05:00,WMT,-0.25
2024-06-25 15:05:00,NVDA,-0.25
2024-06-25 15:35:00,XBI,0.5
2024-06-25 15:35:00,NVDA,-0.25
2024-06-25 15:35:00,EA,-0.25
2024-06-25 15:45:00,NVDA,-0.25
2024-06-25 15:45:00,EA,-0.25
2024-06-25 15:55:00,EA,-0.25
2024-06-25 15:55:00,WMT,-0.25
2024-06-26 09:34:00,NOBL,0.5
2024-06-26 09:34:00,WMT,-0.5
2024-06-26 09:44:00,NOBL,0.25
2024-06-26 09:44:00,XBI,0.25
2024-06-26 09:44:00,QQQM,-0.25
2024-06-26 09:44:00,NVDA,-0.25
2024-06-26 09:54:00,NOBL,0.5
2024-06-26 09:54:00,NVDA,-0.25
2024-06-26 09:54:00,EA,-0.25
2024-06-26 10:04:00,NOBL,0.25
2024-06-26 10:04:00,TLH,0.25
2024-06-26 10:04:00,NVDA,-0.25
2024-06-26 10:04:00,SPYG,-0.25
2024-06-26 10:14:00,NVDA,-0.25
2024-06-26 10:14:00,XLV,-0.25
2024-06-26 10:24:00,SPYG,-0.25
2024-06-26 10:24:00,WMT,-0.25
2024-06-26 10:34:00,WMT,-0.25
2024-06-26 10:34:00,IGV,-0.25
2024-06-26 10:44:00,IUSV,0.5
2024-06-26 10:44:00,WMT,-0.5
2024-06-26 10:54:00,FXE,0.5
2024-06-26 10:54:00,WMT,-0.25
2024-06-26 10:54:00,DIA,-0.25
2024-06-26 11:04:00,NVDA,0.5
2024-06-26 11:04:00,DIA,-0.5
2024-06-26 11:14:00,CLOSE_ALL,0.0
2024-06-26 11:24:00,FXE,0.25
2024-06-26 11:24:00,AGG,0.25
2024-06-26 11:24:00,VIG,-0.25
2024-06-26 11:24:00,XLK,-0.25
2024-06-26 11:34:00,NVDA,0.5
2024-06-26 11:44:00,FXE,0.5
2024-06-26 11:54:00,FXE,0.5
2024-06-26 11:54:00,SSO,-0.25
2024-06-26 11:54:00,UPRO,-0.25
2024-06-26 12:04:00,FXE,0.5
2024-06-26 12:04:00,UPRO,-0.25
2024-06-26 12:04:00,TQQQ,-0.25
2024-06-26 12:14:00,FXE,0.5
2024-06-26 12:24:00,NVDA,-0.5
2024-06-26 12:44:00,CLOSE_ALL,0.0
2024-06-26 12:54:00,LQD,0.25
2024-06-26 12:54:00,TIP,0.25
2024-06-26 12:54:00,IUSV,-0.25
2024-06-26 12:54:00,FXE,-0.25
2024-06-26 13:04:00,FXE,-0.25
2024-06-26 13:04:00,XLY,-0.25
2024-06-26 13:14:00,XLY,-0.25
2024-06-26 13:14:00,DIA,-0.25
2024-06-26 13:24:00,XBI,0.25
2024-06-26 13:24:00,TQQQ,0.25
2024-06-26 13:24:00,FXE,-0.5
2024-06-26 13:34:00,FXE,-0.25
2024-06-26 13:34:00,XLY,-0.25
2024-06-26 13:44:00,XBI,0.5
2024-06-26 13:44:00,FXE,-0.25
2024-06-26 13:44:00,NVDA,-0.25
2024-06-26 14:04:00,XBI,0.5
2024-06-26 14:04:00,XLY,-0.25
2024-06-26 14:04:00,WMT,-0.25
2024-06-26 14:14:00,SGOV,-0.25
2024-06-26 14:14:00,FXE,-0.25
2024-06-26 14:24:00,SPMO,0.5
2024-06-26 14:24:00,FXE,-0.5
2024-06-26 14:34:00,NVDA,0.5
2024-06-26 14:34:00,EA,-0.5
2024-06-26 14:44:00,FXE,0.5
2024-06-26 14:44:00,MUB,-0.25
2024-06-26 14:44:00,WMT,-0.25
2024-06-26 14:54:00,FXE,0.25
2024-06-26 14:54:00,NVDA,0.25
2024-06-26 14:54:00,WMT,-0.25
2024-06-26 14:54:00,XLV,-0.25
2024-06-26 15:04:00,FXE,0.5
2024-06-26 15:14:00,NVDA,0.25
2024-06-26 15:14:00,TQQQ,0.25
2024-06-26 15:14:00,AGG,-0.5
2024-06-26 15:24:00,VONG,-0.5
2024-06-26 15:34:00,VONG,-0.25
2024-06-26 15:34:00,NVDA,-0.25
2024-06-26 15:44:00,NVDA,-0.25
2024-06-26 15:44:00,XLC,-0.25
2024-06-26 15:54:00,FXE,0.5
2024-06-26 15:54:00,NVDA,-0.25
2024-06-26 15:54:00,XLI,-0.25
2024-06-27 09:33:00,XBI,0.5
2024-06-27 09:33:00,IGV,-0.25
2024-06-27 09:33:00,TQQQ,-0.25
2024-06-27 09:43:00,VTV,0.5
2024-06-27 09:43:00,TQQQ,-0.5
2024-06-27 09:53:00,VTV,0.5
2024-06-27 09:53:00,FXE,-0.5
2024-06-27 10:03:00,VTV,0.25
2024-06-27 10:03:00,XLC,0.25
2024-06-27 10:13:00,IJR,0.25
2024-06-27 10:13:00,IWM,0.25
2024-06-27 10:23:00,TLH,0.5
2024-06-27 10:23:00,XLK,-0.25
2024-06-27 10:23:00,TQQQ,-0.25
2024-06-27 10:33:00,FXE,-0.25
2024-06-27 10:33:00,XBI,-0.25
2024-06-27 10:43:00,HDV,-0.25
2024-06-27 10:43:00,IGV,-0.25
2024-06-27 10:53:00,XLV,-0.5
2024-06-27 11:03:00,CLOSE_ALL,0.0
2024-06-27 11:13:00,IEI,0.25
2024-06-27 11:13:00,NOBL,0.25
2024-06-27 11:13:00,IVW,-0.25
2024-06-27 11:13:00,QQQM,-0.25
2024-06-27 11:23:00,TQQQ,0.5
2024-06-27 11:23:00,FXE,-0.5
2024-06-27 11:33:00,FXE,-0.25
2024-06-27 11:33:00,EA,-0.25
2024-06-27 11:43:00,TIP,-0.25
2024-06-27 11:43:00,TLH,-0.25
2024-06-27 11:53:00,FXE,-0.25
2024-06-27 11:53:00,IGV,-0.25
2024-06-27 12:03:00,TQQQ,0.25
2024-06-27 12:03:00,NVDA,0.25
2024-06-27 12:03:00,WMT,-0.25
2024-06-27 12:03:00,XBI,-0.25
2024-06-27 12:13:00,FXE,0.5
2024-06-27 12:13:00,XBI,-0.25
2024-06-27 12:13:00,IGV,-0.25
2024-06-27 12:23:00,FXE,0.5
2024-06-27 12:23:00,IGV,-0.25
2024-06-27 12:23:00,TQQQ,-0.25
2024-06-27 12:33:00,FXE,0.5
2024-06-27 12:33:00,TQQQ,-0.25
2024-06-27 12:33:00,NVDA,-0.25
2024-06-27 12:43:00,FXE,0.25
2024-06-27 12:43:00,UPRO,0.25
2024-06-27 12:43:00,NVDA,-0.25
2024-06-27 12:43:00,GVI,-0.25
2024-06-27 12:53:00,FXE,0.25
2024-06-27 12:53:00,XLY,0.25
2024-06-27 12:53:00,IWD,-0.25
2024-06-27 12:53:00,IUSV,-0.25
2024-06-27 13:03:00,XLY,0.25
2024-06-27 13:03:00,QQQM,0.25
2024-06-27 13:13:00,EA,0.5
2024-06-27 13:13:00,MUB,-0.25
2024-06-27 13:13:00,NVDA,-0.25
2024-06-27 13:23:00,CLOSE_ALL,0.0
2024-06-27 13:33:00,FXE,0.25
2024-06-27 13:33:00,EA,0.25
2024-06-27 13:33:00,LQD,-0.25
2024-06-27 13:33:00,XLC,-0.25
2024-06-27 13:43:00,FXE,0.25
2024-06-27 13:43:00,EA,0.25
2024-06-27 13:43:00,NVDA,-0.5
2024-06-27 13:53:00,FXE,0.5
2024-06-27 13:53:00,IWM,-0.5
2024-06-27 14:03:00,CLOSE_ALL,0.0
2024-06-27 14:13:00,UPRO,0.25
2024-06-27 14:13:00,QQQM,0.25
2024-06-27 14:13:00,XBI,-0.25
2024-06-27 14:13:00,FXE,-0.25
2024-06-27 14:23:00,UPRO,0.5
2024-06-27 14:23:00,IEI,-0.25
2024-06-27 14:23:00,SGOV,-0.25
2024-06-27 14:33:00,UPRO,0.5
2024-06-27 14:33:00,MUB,-0.25
2024-06-27 14:33:00,FXE,-0.25
2024-06-27 14:43:00,UPRO,0.5
2024-06-27 14:43:00,FXE,-0.25
2024-06-27 14:43:00,XBI,-0.25
2024-06-27 14:53:00,XBI,-0.25
2024-06-27 14:53:00,IWM,-0.25
2024-06-27 15:03:00,UPRO,-0.25
2024-06-27 15:03:00,TQQQ,-0.25
2024-06-27 15:13:00,FXE,0.5
2024-06-27 15:13:00,TQQQ,-0.5
2024-06-27 15:23:00,FXE,0.25
2024-06-27 15:23:00,EA,0.25
2024-06-27 15:23:00,RSP,-0.25
2024-06-27 15:23:00,IVE,-0.25
2024-06-27 15:33:00,FXE,0.25
2024-06-27 15:33:00,NVDA,0.25
2024-06-27 15:33:00,MUB,-0.5
2024-06-27 15:43:00,FXE,0.25
2024-06-27 15:43:00,NVDA,0.25
2024-06-27 15:43:00,UPRO,-0.25
2024-06-27 15:43:00,IVE,-0.25
2024-06-27 15:53:00,FXE,0.5
2024-06-27 15:53:00,NOBL,-0.25
2024-06-27 15:53:00,IJR,-0.25
2024-06-28 09:32:00,FXE,0.5
2024-06-28 09:32:00,IJR,-0.25
2024-06-28 09:32:00,IWM,-0.25
2024-06-28 09:42:00,FXE,0.25
2024-06-28 09:42:00,XLY,0.25
2024-06-28 09:42:00,IJR,-0.5
2024-06-28 09:52:00,MOAT,0.25
2024-06-28 09:52:00,SSO,0.25
2024-06-28 10:02:00,VONG,0.5
2024-06-28 10:12:00,VOO,-0.25
2024-06-28 10:12:00,VIG,-0.25
2024-06-28 10:22:00,SSO,0.25
2024-06-28 10:22:00,SPYG,0.25
2024-06-28 10:22:00,NVDA,-0.25
2024-06-28 10:22:00,TQQQ,-0.25
2024-06-28 10:32:00,IVW,0.5
2024-06-28 10:42:00,EFG,0.5
2024-06-28 10:52:00,FXE,-0.5
2024-06-28 11:12:00,FXE,-0.25
2024-06-28 11:12:00,WMT,-0.25
2024-06-28 11:22:00,FXE,-0.25
2024-06-28 11:22:00,QQQM,-0.25
2024-06-28 11:32:00,FXE,-0.25
2024-06-28 11:32:00,SPMO,-0.25
2024-06-28 11:42:00,FXE,-0.25
2024-06-28 11:42:00,NVDA,-0.25
2024-06-28 12:12:00,CLOSE_ALL,0.0
2024-06-28 12:22:00,LQD,0.25
2024-06-28 12:22:00,ACWI,0.25
2024-06-28 12:22:00,WMT,-0.25
2024-06-28 12:22:00,FXE,-0.25
2024-06-28 12:32:00,FXE,-0.25
2024-06-28 12:32:00,XBI,-0.25
2024-06-28 12:42:00,CLOSE_ALL,0.0
2024-06-28 12:52:00,GVI,0.25
2024-06-28 12:52:00,VTV,0.25
2024-06-28 12:52:00,SPMO,-0.25
2024-06-28 12:52:00,WMT,-0.25
2024-06-28 13:02:00,NVDA,0.5
2024-06-28 13:02:00,FXE,-0.25
2024-06-28 13:02:00,VYM,-0.25
2024-06-28 13:12:00,NVDA,0.5
2024-06-28 13:12:00,XBI,-0.5
2024-06-28 13:22:00,NVDA,0.5
2024-06-28 13:22:00,XBI,-0.25
2024-06-28 13:22:00,TQQQ,-0.25
2024-06-28 13:32:00,IJR,0.5
2024-06-28 13:32:00,LQD,-0.25
2024-06-28 13:32:00,FXE,-0.25
2024-06-28 13:42:00,IJR,0.25
2024-06-28 13:42:00,VONG,0.25
2024-06-28 13:42:00,FXE,-0.25
2024-06-28 13:42:00,NVDA,-0.25
2024-06-28 13:52:00,FXE,-0.5
2024-06-28 14:02:00,FXE,-0.25
2024-06-28 14:02:00,IGV,-0.25
2024-06-28 14:12:00,NVDA,-0.25
2024-06-28 14:12:00,GVI,-0.25
2024-06-28 14:22:00,IWD,-0.25
2024-06-28 14:22:00,XBI,-0.25
2024-06-28 14:32:00,XBI,-0.25
2024-06-28 14:32:00,LQD,-0.25
2024-06-28 14:42:00,UPRO,0.5
2024-06-28 14:42:00,FXE,-0.25
2024-06-28 14:42:00,GVI,-0.25
2024-06-28 14:52:00,FXE,-0.5
2024-06-28 15:02:00,FXE,-0.25
2024-06-28 15:02:00,WMT,-0.25
2024-06-28 15:12:00,WMT,-0.25
2024-06-28 15:12:00,TQQQ,-0.25
2024-06-28 15:22:00,FXE,-0.5
2024-06-28 15:32:00,UPRO,0.5
2024-06-28 15:32:00,TIP,-0.25
2024-06-28 15:32:00,IEI,-0.25
2024-06-28 15:42:00,WMT,-0.25
2024-06-28 15:42:00,XLI,-0.25
2024-06-28 15:52:00,QUAL,0.5
2024-06-28 15:52:00,TIP,-0.25
2024-06-28 15:52:00,XBI,-0.25
2024-07-01 09:31:00,TLH,0.25
2024-07-01 09:31:00,IGV,0.25
2024-07-01 09:31:00,WMT,-0.25
2024-07-01 09:31:00,IJR,-0.25
2024-07-01 09:41:00,IGV,0.25
2024-07-01 09:41:00,NVDA,0.25
2024-07-01 09:41:00,XBI,-0.5
2024-07-01 09:51:00,NVDA,0.25
2024-07-01 09:51:00,TQQQ,0.25
2024-07-01 09:51:00,TLH,-0.5
2024-07-01 10:01:00,EA,0.5
2024-07-01 10:11:00,TQQQ,0.25
2024-07-01 10:11:00,DIA,0.25
2024-07-01 10:11:00,GVI,-0.5
2024-07-01 10:21:00,IGV,-0.25
2024-07-01 10:21:00,FXE,-0.25
2024-07-01 10:31:00,IGV,-0.25
2024-07-01 10:31:00,NVDA,-0.25
2024-07-01 10:41:00,IGV,-0.25
2024-07-01 10:41:00,XLK,-0.25
2024-07-01 10:51:00,XLV,-0.25
2024-07-01 10:51:00,NVDA,-0.25
2024-07-01 11:01:00,VONG,-0.25
2024-07-01 11:01:00,SPYG,-0.25
2024-07-01 11:11:00,CLOSE_ALL,0.0
2024-07-01 11:21:00,UPRO,0.25
2024-07-01 11:21:00,FXE,0.25
2024-07-01 11:21:00,AGG,-0.25
2024-07-01 11:21:00,NVDA,-0.25
2024-07-01 11:31:00,NVDA,-0.25
2024-07-01 11:31:00,GVI,-0.25
2024-07-01 11:41:00,NVDA,-0.25
2024-07-01 11:41:00,TQQQ,-0.25
2024-07-01 11:51:00,XBI,0.5
2024-07-01 11:51:00,TQQQ,-0.25
2024-07-01 11:51:00,IUSV,-0.25
2024-07-01 12:01:00,QUAL,0.5
2024-07-01 12:01:00,TQQQ,-0.25
2024-07-01 12:01:00,WMT,-0.25
2024-07-01 12:11:00,TQQQ,-0.25
2024-07-01 12:11:00,NVDA,-0.25
2024-07-01 12:21:00,XBI,0.5
2024-07-01 12:21:00,TQQQ,-0.25
2024-07-01 12:21:00,NVDA,-0.25
2024-07-01 12:31:00,TQQQ,-0.25
2024-07-01 12:31:00,FXE,-0.25
2024-07-01 12:41:00,FXE,-0.25
2024-07-01 12:41:00,GVI,-0.25
2024-07-01 12:51:00,FXE,-0.5
2024-07-01 13:01:00,VONG,0.5
2024-07-01 13:01:00,FXE,-0.5
2024-07-01 13:11:00,FXE,-0.5
2024-07-01 13:21:00,SGOV,0.5
2024-07-01 13:21:00,XLY,-0.5
2024-07-01 13:31:00,IGV,-0.5
2024-07-01 13:41:00,NVDA,0.5
2024-07-01 13:41:00,IGV,-0.25
2024-07-01 13:41:00,DIA,-0.25
2024-07-01 13:51:00,NVDA,0.5
2024-07-01 13:51:00,WMT,-0.5
2024-07-01 14:01:00,NVDA,0.25
2024-07-01 14:01:00,TQQQ,0.25
2024-07-01 14:01:00,WMT,-0.25
2024-07-01 14:01:00,FXE,-0.25
2024-07-01 14:11:00,XLY,-0.5
2024-07-01 14:21:00,TQQQ,-0.25
2024-07-01 14:21:00,NVDA,-0.25
2024-07-01 14:31:00,CLOSE_ALL,0.0
2024-07-01 14:41:00,XLY,0.25
2024-07-01 14:41:00,TQQQ,0.25
2024-07-01 14:41:00,NVDA,-0.25
2024-07-01 14:41:00,XBI,-0.25
2024-07-01 14:51:00,NVDA,-0.25
2024-07-01 14:51:00,HDV,-0.25
2024-07-01 15:01:00,NVDA,-0.25
2024-07-01 15:01:00,TQQQ,-0.25
2024-07-01 15:21:00,EA,0.5
2024-07-01 15:21:00,NVDA,-0.25
2024-07-01 15:21:00,SGOV,-0.25
2024-07-01 15:31:00,IVW,0.25
2024-07-01 15:31:00,XLK,0.25
2024-07-01 15:31:00,FXE,-0.5
2024-07-01 15:41:00,TQQQ,-0.5
2024-07-01 15:51:00,TQQQ,-0.25
2024-07-01 15:51:00,UPRO,-0.25
2024-07-02 09:30:00,XLY,-0.25
2024-07-02 09:30:00,TLH,-0.25
2024-07-02 09:40:00,NVDA,0.25
2024-07-02 09:40:00,XBI,0.25
2024-07-02 09:40:00,IGV,-0.25
2024-07-02 09:40:00,XLI,-0.25
2024-07-02 09:50:00,XBI,0.5
2024-07-02 10:00:00,XBI,0.25
2024-07-02 10:00:00,XLV,0.25
2024-07-02 10:10:00,XBI,0.25
2024-07-02 10:10:00,NVDA,0.25
2024-07-02 10:20:00,XBI,0.5
2024-07-02 10:20:00,XLI,-0.25
2024-07-02 10:20:00,XLV,-0.25
2024-07-02 10:30:00,TQQQ,-0.25
2024-07-02 10:30:00,UPRO,-0.25
2024-07-02 10:40:00,TQQQ,-0.25
2024-07-02 10:40:00,VONG,-0.25
2024-07-02 10:50:00,TQQQ,-0.25
2024-07-02 10:50:00,FXE,-0.25
2024-07-02 11:00:00,NVDA,0.25
2024-07-02 11:00:00,XLY,0.25
2024-07-02 11:00:00,TQQQ,-0.25
2024-07-02 11:00:00,EFG,-0.25
2024-07-02 11:10:00,IJR,0.25
2024-07-02 11:10:00,HDV,0.25
2024-07-02 11:10:00,TQQQ,-0.25
2024-07-02 11:10:00,QQQM,-0.25
2024-07-02 11:20:00,TLH,0.25
2024-07-02 11:20:00,XBI,0.25
2024-07-02 11:30:00,TLH,0.5
2024-07-02 11:30:00,NOBL,-0.25
2024-07-02 11:30:00,RSP,-0.25
2024-07-02 11:40:00,TLH,0.5
2024-07-02 11:40:00,NVDA,-0.25
2024-07-02 11:40:00,TQQQ,-0.25
2024-07-02 11:50:00,TLH,0.5
2024-07-02 12:00:00,FXE,-0.25
2024-07-02 12:00:00,WMT,-0.25
2024-07-02 12:10:00,FXE,-0.5
2024-07-02 12:20:00,NVDA,-0.5
2024-07-02 12:40:00,XBI,0.5
2024-07-02 12:40:00,NVDA,-0.5
2024-07-02 12:50:00,XBI,0.5
2024-07-02 12:50:00,NVDA,-0.25
2024-07-02 12:50:00,XLY,-0.25
2024-07-02 13:00:00,NVDA,-0.25
2024-07-02 13:00:00,TQQQ,-0.25
2024-07-02 13:30:00,XBI,0.5
2024-07-02 13:30:00,FXE,-0.25
2024-07-02 13:30:00,XLC,-0.25
2024-07-02 13:40:00,XLC,-0.5
2024-07-02 13:50:00,MOAT,-0.25
2024-07-02 13:50:00,VYM,-0.25
2024-07-02 14:00:00,IVE,0.25
2024-07-02 14:00:00,EA,0.25
2024-07-02 14:00:00,UPRO,-0.25
2024-07-02 14:00:00,TQQQ,-0.25
2024-07-02 14:10:00,SGOV,0.25
2024-07-02 14:10:00,FXE,0.25
2024-07-02 14:10:00,IEI,-0.5
2024-07-02 14:20:00,NVDA,0.5
2024-07-02 14:20:00,EA,-0.25
2024-07-02 14:20:00,TQQQ,-0.25
2024-07-02 14:30:00,TQQQ,-0.25
2024-07-02 14:30:00,GVI,-0.25
2024-07-02 14:40:00,NVDA,0.5
2024-07-02 14:40:00,XBI,-0.5
2024-07-02 14:50:00,SGOV,0.5
2024-07-02 14:50:00,TQQQ,-0.5
2024-07-02 15:00:00,XLY,0.5
2024-07-02 15:00:00,TQQQ,-0.25
2024-07-02 15:00:00,UPRO,-0.25
2024-07-02 15:10:00,NVDA,0.5
2024-07-02 15:10:00,HDV,-0.5
2024-07-02 15:20:00,NVDA,0.25
2024-07-02 15:20:00,FXE,0.25
2024-07-02 15:20:00,XBI,-0.25
2024-07-02 15:20:00,ITOT,-0.25
2024-07-02 15:30:00,NVDA,0.5
2024-07-02 15:30:00,TLH,-0.25
2024-07-02 15:30:00,LQD,-0.25
2024-07-02 15:40:00,SGOV,0.25
2024-07-02 15:40:00,XBI,0.25
2024-07-02 15:40:00,TLH,-0.25
2024-07-02 15:40:00,FXE,-0.25
2024-07-02 15:50:00,CLOSE_ALL,0.0
2024-07-02 16:00:00,LQD,0.25
2024-07-02 16:00:00,MOAT,0.25
2024-07-02 16:00:00,HDV,-0.25
2024-07-02 16:00:00,UPRO,-0.25
2024-07-03 09:39:00,NVDA,0.25
2024-07-03 09:39:00,XLV,0.25
2024-07-03 09:39:00,EFG,-0.25
2024-07-03 09:39:00,XLY,-0.25
2024-07-03 09:49:00,EA,0.5
2024-07-03 09:59:00,IVW,0.25
2024-07-03 09:59:00,XBI,0.25
2024-07-03 10:09:00,EA,0.5
2024-07-03 10:09:00,MUB,-0.25
2024-07-03 10:09:00,TLH,-0.25
2024-07-03 10:19:00,TLH,-0.25
2024-07-03 10:19:00,XLY,-0.25
2024-07-03 10:29:00,CLOSE_ALL,0.0
2024-07-03 10:39:00,EA,0.25
2024-07-03 10:39:00,XLC,0.25
2024-07-03 10:39:00,NVDA,-0.25
2024-07-03 10:39:00,XLI,-0.25
2024-07-03 10:49:00,NVDA,-0.25
2024-07-03 10:49:00,TQQQ,-0.25
2024-07-03 10:59:00,NVDA,-0.25
2024-07-03 10:59:00,QQQ,-0.25
2024-07-03 11:09:00,NVDA,-0.5
2024-07-03 11:19:00,NVDA,-0.25
2024-07-03 11:19:00,TQQQ,-0.25
2024-07-03 11:29:00,IWM,-0.25
2024-07-03 11:29:00,IJR,-0.25
2024-07-03 11:39:00,NVDA,-0.5
2024-07-03 11:59:00,NVDA,-0.25
2024-07-03 11:59:00,TQQQ,-0.25
2024-07-03 12:09:00,FXE,0.5
2024-07-03 12:19:00,FXE,0.5
2024-07-03 12:19:00,IWD,-0.25
2024-07-03 12:19:00,VYM,-0.25
2024-07-03 12:29:00,XLK,-0.25
2024-07-03 12:29:00,TQQQ,-0.25
2024-07-03 12:39:00,NVDA,-0.5
2024-07-03 12:49:00,NVDA,-0.25
2024-07-03 12:49:00,WMT,-0.25
2024-07-03 12:59:00,FXE,0.5
2024-07-03 12:59:00,NVDA,-0.25
2024-07-03 12:59:00,WMT,-0.25
2024-07-03 13:09:00,SPYG,-0.5
2024-07-03 13:19:00,IGV,0.25
2024-07-03 13:19:00,IJR,0.25
2024-07-03 13:19:00,WMT,-0.25
2024-07-03 13:19:00,SPMO,-0.25
2024-07-03 13:29:00,EA,0.25
2024-07-03 13:29:00,IVE,0.25
2024-07-03 13:29:00,FXE,-0.5
2024-07-03 13:39:00,EA,0.5
2024-07-03 13:39:00,VTI,-0.25
2024-07-03 13:39:00,IWM,-0.25
2024-07-03 13:49:00,XLY,0.25
2024-07-03 13:49:00,RSP,0.25
2024-07-03 13:49:00,VTI,-0.25
2024-07-03 13:49:00,UPRO,-0.25
2024-07-03 13:59:00,ITOT,0.25
2024-07-03 13:59:00,VIG,0.25
2024-07-03 13:59:00,XLI,-0.25
2024-07-03 13:59:00,MUB,-0.25
2024-07-03 14:09:00,VIG,0.25
2024-07-03 14:09:00,AGG,0.25
2024-07-03 14:09:00,MUB,-0.5
2024-07-03 14:19:00,VONG,0.25
2024-07-03 14:19:00,XLK,0.25
2024-07-03 14:19:00,MUB,-0.25
2024-07-03 14:19:00,XBI,-0.25
2024-07-03 14:29:00,XLK,0.25
2024-07-03 14:29:00,SPYG,0.25
2024-07-03 14:29:00,MUB,-0.25
2024-07-03 14:29:00,EA,-0.25
2024-07-03 14:39:00,SPYG,0.25
2024-07-03 14:39:00,TQQQ,0.25
2024-07-03 14:39:00,EA,-0.25
2024-07-03 14:39:00,AGG,-0.25
2024-07-03 14:49:00,IJR,0.25
2024-07-03 14:49:00,VONG,0.25
2024-07-03 14:49:00,QQQM,-0.25
2024-07-03 14:49:00,WMT,-0.25
2024-07-03 14:59:00,IJR,0.25
2024-07-03 14:59:00,ITOT,0.25
2024-07-03 14:59:00,SSO,-0.25
2024-07-03 14:59:00,UPRO,-0.25
2024-07-03 15:09:00,IJR,0.25
2024-07-03 15:09:00,AGG,0.25
2024-07-03 15:19:00,IJR,0.25
2024-07-03 15:19:00,SPY,0.25
2024-07-03 15:19:00,VTI,-0.25
2024-07-03 15:19:00,SPMO,-0.25
2024-07-03 15:29:00,IJR,0.25
2024-07-03 15:29:00,HDV,0.25
2024-07-03 15:29:00,SPMO,-0.25
2024-07-03 15:29:00,UPRO,-0.25
2024-07-03 15:39:00,HDV,0.25
2024-07-03 15:39:00,AGG,0.25
2024-07-03 15:39:00,SPMO,-0.25
2024-07-03 15:39:00,VONG,-0.25
2024-07-03 15:49:00,HDV,0.25
2024-07-03 15:49:00,IVV,0.25
2024-07-03 15:49:00,VONG,-0.25
2024-07-03 15:49:00,XLY,-0.25
2024-07-03 15:59:00,HDV,0.25
2024-07-03 15:59:00,IVV,0.25
2024-07-03 15:59:00,VONG,-0.25
2024-07-03 15:59:00,RSP,-0.25
2024-07-05 09:38:00,XLI,0.25
2024-07-05 09:38:00,IVE,0.25
2024-07-05 09:38:00,XLC,-0.25
2024-07-05 09:38:00,TQQQ,-0.25
2024-07-05 09:48:00,XLI,0.25
2024-07-05 09:48:00,NVDA,0.25
2024-07-05 09:48:00,XLC,-0.5
2024-07-05 09:58:00,IWM,0.25
2024-07-05 09:58:00,RSP,0.25
2024-07-05 09:58:00,TQQQ,-0.5
2024-07-05 10:08:00,RSP,0.25
2024-07-05 10:08:00,XLI,0.25
2024-07-05 10:18:00,IWM,-0.25
2024-07-05 10:18:00,TQQQ,-0.25
2024-07-05 10:28:00,XLI,0.5
