timestamp,ticker,prediction,close_price
2023-06-05 12:48:00,AIG,0.06352613866329193,100.0
2023-06-05 12:48:00,AKAM,-0.06447559595108032,100.0
2023-06-05 12:48:00,ALB,-0.244638130068779,100.0
2023-06-05 12:48:00,ALK,0.0684988871216774,100.0
2023-06-05 12:48:00,ALL,-0.006862367503345013,100.0
2023-06-05 12:48:00,ALLY,-2.4415221214294434,100.0
2023-06-05 12:48:00,AMAT,-0.3325474262237549,100.0
2023-06-05 12:48:00,AMC,0.049775950610637665,100.0
2023-06-05 12:48:00,AMGN,-0.011502652429044247,100.0
2023-06-05 12:48:00,AMH,-0.18867330253124237,100.0
2023-06-05 12:48:00,AMD,-0.057358790189027786,100.0
2023-06-05 12:48:00,AMLP,-0.10368914902210236,100.0
2023-06-05 12:48:00,AMT,0.2337169349193573,100.0
2023-06-05 12:48:00,ANET,0.029677970334887505,100.0
2023-06-05 12:48:00,AMZN,-0.08082910627126694,100.0
2023-06-05 12:48:00,ANF,-0.02921246737241745,100.0
2023-06-05 12:48:00,AON,0.035932689905166626,100.0
2023-06-05 12:48:00,APA,-0.02417570725083351,100.0
2023-06-05 12:48:00,APD,-0.05196010321378708,100.0
2023-06-05 12:48:00,APH,0.33498790860176086,100.0
2023-06-05 12:48:00,APLE,0.8370465040206909,100.0
2023-06-05 12:48:00,AR,-0.016082726418972015,100.0
2023-06-05 12:48:00,ARCC,0.006024135276675224,100.0
2023-06-05 12:48:00,ARKK,-0.09874167293310165,100.0
2023-06-05 12:48:00,ARMK,0.16283147037029266,100.0
2023-06-05 12:53:00,AA,0.03894299268722534,100.0
2023-06-05 12:53:00,A,-0.023477928712964058,100.0
2023-06-05 12:53:00,ABBV,0.07553138583898544,100.0
2023-06-05 12:53:00,AAP,-0.03384578973054886,100.0
2023-06-05 12:53:00,AAL,0.003975465893745422,100.0
2023-06-05 12:53:00,ABT,0.05562781170010567,100.0
2023-06-05 12:53:00,ABEV,-0.13392750918865204,100.0
2023-06-05 12:53:00,AAPL,-0.18191605806350708,100.0
2023-06-05 12:53:00,ACAD,-0.025594741106033325,100.0
2023-06-05 12:53:00,ACN,0.06561904400587082,100.0
2023-06-05 12:53:00,ACWI,0.011682240292429924,100.0
2023-06-05 12:53:00,ADBE,-0.03832964971661568,100.0
2023-06-05 12:53:00,ADI,-2.2483596801757812,100.0
2023-06-05 12:53:00,ADM,0.12535886466503143,100.0
2023-06-05 12:53:00,ADP,-0.10984903573989868,100.0
2023-06-05 12:53:00,ADSK,0.06911677122116089,100.0
2023-06-05 12:53:00,AEE,0.011766777373850346,100.0
2023-06-05 12:53:00,AEM,-0.04138869047164917,100.0
2023-06-05 12:53:00,AEO,-0.03744123876094818,100.0
2023-06-05 12:53:00,AEP,0.06584945321083069,100.0
2023-06-05 12:53:00,AES,0.29668310284614563,100.0
2023-06-05 12:53:00,AFL,0.02487160637974739,100.0
2023-06-05 12:53:00,AG,-0.10908585786819458,100.0
2023-06-05 12:53:00,AGG,-0.011628497391939163,100.0
2023-06-05 12:53:00,AGNC,-0.25674623250961304,100.0
2023-06-05 12:53:00,AIG,0.059109337627887726,100.0
2023-06-05 12:53:00,AKAM,-0.3096156418323517,100.0
2023-06-05 12:53:00,ALB,0.040330227464437485,100.0
2023-06-05 12:53:00,ALK,-0.02678193524479866,100.0
2023-06-05 12:53:00,ALL,-0.038303785026073456,100.0
2023-06-05 12:53:00,ALLY,0.045869290828704834,100.0
2023-06-05 12:53:00,AMAT,-0.2719259560108185,100.0
2023-06-05 12:53:00,AMC,0.0016514360904693604,100.0
2023-06-05 12:53:00,AMGN,-0.19376873970031738,100.0
2023-06-05 12:53:00,AMH,-0.0028918986208736897,100.0
2023-06-05 12:53:00,AMD,-0.34609565138816833,100.0
2023-06-05 12:53:00,AMLP,0.002964951563626528,100.0
2023-06-05 12:53:00,AMT,1.8405072689056396,100.0
2023-06-05 12:53:00,ANET,-0.02793317288160324,100.0
2023-06-05 12:53:00,AMZN,-0.0986642837524414,100.0
2023-06-05 12:53:00,ANF,-0.09745384752750397,100.0
2023-06-05 12:53:00,AON,-0.48862534761428833,100.0
2023-06-05 12:53:00,APA,0.02948017790913582,100.0
2023-06-05 12:53:00,APD,-2.7916946411132812,100.0
2023-06-05 12:53:00,APH,-0.16439282894134521,100.0
2023-06-05 12:53:00,APLE,0.6629900932312012,100.0
2023-06-05 12:53:00,AR,-0.04492823779582977,100.0
2023-06-05 12:53:00,ARCC,-0.026066245511174202,100.0
2023-06-05 12:53:00,ARKK,-0.03075876459479332,100.0
2023-06-05 12:53:00,ARMK,0.4802427291870117,100.0
2023-06-05 12:58:00,AA,-0.037912748754024506,100.0
2023-06-05 12:58:00,A,0.14250686764717102,100.0
2023-06-05 12:58:00,ABBV,0.04012341797351837,100.0
2023-06-05 12:58:00,AAP,2.6783366203308105,100.0
2023-06-05 12:58:00,AAL,-0.01200390700250864,100.0
2023-06-05 12:58:00,ABT,-0.03924241289496422,100.0
2023-06-05 12:58:00,ABEV,-2.930558443069458,100.0
2023-06-05 12:58:00,AAPL,0.30443713068962097,100.0
2023-06-05 12:58:00,ACAD,0.025881221517920494,100.0
2023-06-05 12:58:00,ACN,0.03159228712320328,100.0
2023-06-05 12:58:00,ACWI,0.01089940033853054,100.0
2023-06-05 12:58:00,ADBE,0.022179849445819855,100.0
2023-06-05 12:58:00,ADI,-0.19384324550628662,100.0
2023-06-05 12:58:00,ADM,-0.058272480964660645,100.0
2023-06-05 12:58:00,ADP,-0.06188163906335831,100.0
2023-06-05 12:58:00,ADSK,-0.03541816771030426,100.0
2023-06-05 12:58:00,AEE,1.0606309175491333,100.0
2023-06-05 12:58:00,AEM,-0.022873613983392715,100.0
2023-06-05 12:58:00,AEO,0.01975993625819683,100.0
2023-06-05 12:58:00,AEP,0.34151747822761536,100.0
2023-06-05 12:58:00,AES,-0.0016065603122115135,100.0
2023-06-05 12:58:00,AFL,-0.6469636559486389,100.0
2023-06-05 12:58:00,AG,-0.016104180365800858,100.0
2023-06-05 12:58:00,AGG,0.027263639494776726,100.0
2023-06-05 12:58:00,AGNC,-0.11554097384214401,100.0
2023-06-05 12:58:00,AIG,-0.01878112368285656,100.0
2023-06-05 12:58:00,AKAM,0.0734124705195427,100.0
2023-06-05 12:58:00,ALB,-0.9662074446678162,100.0
2023-06-05 12:58:00,ALK,-0.0022725663147866726,100.0
2023-06-05 12:58:00,ALL,-0.007747343275696039,100.0
2023-06-05 12:58:00,ALLY,0.032373346388339996,100.0
2023-06-05 12:58:00,AMAT,-0.08299502730369568,100.0
2023-06-05 12:58:00,AMC,0.04545920342206955,100.0
2023-06-05 12:58:00,AMGN,0.002648268360644579,100.0
2023-06-05 12:58:00,AMH,-0.04344918578863144,100.0
2023-06-05 12:58:00,AMD,-0.016352294012904167,100.0
2023-06-05 12:58:00,AMLP,0.3005918562412262,100.0
2023-06-05 12:58:00,AMT,-0.03644908219575882,100.0
2023-06-05 12:58:00,ANET,-0.14860230684280396,100.0
2023-06-05 12:58:00,AMZN,-0.02837185561656952,100.0
2023-06-05 12:58:00,ANF,-0.1939201056957245,100.0
2023-06-05 12:58:00,AON,0.0914938822388649,100.0
2023-06-05 12:58:00,APA,-0.03580151125788689,100.0
2023-06-05 12:58:00,APD,-0.049299534410238266,100.0
2023-06-05 12:58:00,APH,0.0033707800321280956,100.0
2023-06-05 12:58:00,APLE,-0.0513150617480278,100.0
2023-06-05 12:58:00,AR,0.011553271673619747,100.0
2023-06-05 12:58:00,ARCC,-3.402649402618408,100.0
2023-06-05 12:58:00,ARKK,-0.096298947930336,100.0
2023-06-05 12:58:00,ARMK,-0.02236665040254593,100.0
2023-06-05 13:03:00,AA,0.13836626708507538,100.0
2023-06-05 13:03:00,A,0.4298943877220154,100.0
2023-06-05 13:03:00,ABBV,0.061140090227127075,100.0
2023-06-05 13:03:00,AAP,-1.501907229423523,100.0
2023-06-05 13:03:00,AAL,0.019761979579925537,100.0
2023-06-05 13:03:00,ABT,0.04395192489027977,100.0
2023-06-05 13:03:00,ABEV,-0.10518025606870651,100.0
2023-06-05 13:03:00,AAPL,0.004096614196896553,100.0
2023-06-05 13:03:00,ACAD,-4.090450763702393,100.0
2023-06-05 13:03:00,ACN,0.7106034159660339,100.0
2023-06-05 13:03:00,ACWI,0.048294320702552795,100.0
2023-06-05 13:03:00,ADBE,-0.04171457886695862,100.0
2023-06-05 13:03:00,ADI,-0.034464623779058456,100.0
2023-06-05 13:03:00,ADM,-0.02542255073785782,100.0
2023-06-05 13:03:00,ADP,-0.031063731759786606,100.0
2023-06-05 13:03:00,ADSK,-0.12376125156879425,100.0
2023-06-05 13:03:00,AEE,-0.17304599285125732,100.0
2023-06-05 13:03:00,AEM,0.02019670233130455,100.0
2023-06-05 13:03:00,AEO,0.001869675819762051,100.0
2023-06-05 13:03:00,AEP,0.04059281200170517,100.0
2023-06-05 13:03:00,AES,0.20219339430332184,100.0
2023-06-05 13:03:00,AFL,-0.1108950823545456,100.0
2023-06-05 13:03:00,AG,0.5932443737983704,100.0
2023-06-05 13:03:00,AGG,0.0011515652295202017,100.0
2023-06-05 13:03:00,AGNC,0.08613112568855286,100.0
2023-06-05 13:03:00,AIG,-0.02273717150092125,100.0
2023-06-05 13:03:00,AKAM,-0.07157713919878006,100.0
2023-06-05 13:03:00,ALB,-1.9441146850585938,100.0
2023-06-05 13:03:00,ALK,-0.30766260623931885,100.0
2023-06-05 13:03:00,ALL,0.016976578161120415,100.0
2023-06-05 13:03:00,ALLY,0.06518270075321198,100.0
2023-06-05 13:03:00,AMAT,-0.03285982087254524,100.0
2023-06-05 13:03:00,AMC,0.0016613653860986233,100.0
2023-06-05 13:03:00,AMGN,-0.02588220313191414,100.0
2023-06-05 13:03:00,AMH,0.023204565048217773,100.0
2023-06-05 13:03:00,AMD,-0.015121348202228546,100.0
2023-06-05 13:03:00,AMLP,-1.619907259941101,100.0
2023-06-05 13:03:00,AMT,0.04319414496421814,100.0
2023-06-05 13:03:00,ANET,-0.012780526652932167,100.0
2023-06-05 13:03:00,AMZN,-0.06443388760089874,100.0
2023-06-05 13:03:00,ANF,-0.003351275809109211,100.0
2023-06-05 13:03:00,AON,-0.04781728237867355,100.0
2023-06-05 13:03:00,APA,0.03922725468873978,100.0
2023-06-05 13:03:00,APD,0.014371992088854313,100.0
2023-06-05 13:03:00,APH,0.005906079430133104,100.0
2023-06-05 13:03:00,APLE,0.1765505075454712,100.0
2023-06-05 13:03:00,AR,0.11638814210891724,100.0
2023-06-05 13:03:00,ARCC,-0.034686893224716187,100.0
2023-06-05 13:03:00,ARKK,-0.02500651404261589,100.0
2023-06-05 13:03:00,ARMK,-0.05920374393463135,100.0
2023-06-05 13:08:00,AA,-0.09228889644145966,100.0
2023-06-05 13:08:00,A,0.014940179884433746,100.0
2023-06-05 13:08:00,ABBV,0.0848580151796341,100.0
2023-06-05 13:08:00,AAP,-0.15507465600967407,100.0
2023-06-05 13:08:00,AAL,0.0578458234667778,100.0
2023-06-05 13:08:00,ABT,0.007501730229705572,100.0
2023-06-05 13:08:00,ABEV,0.7134522795677185,100.0
2023-06-05 13:08:00,AAPL,-0.0527188666164875,100.0
2023-06-05 13:08:00,ACAD,-2.5663325786590576,100.0
2023-06-05 13:08:00,ACN,-0.06485341489315033,100.0
2023-06-05 13:08:00,ACWI,-0.1143871396780014,100.0
2023-06-05 13:08:00,ADBE,0.000835519633255899,100.0
2023-06-05 13:08:00,ADI,-0.10994593799114227,100.0
2023-06-05 13:08:00,ADM,0.14825357496738434,100.0
2023-06-05 13:08:00,ADP,0.02877497300505638,100.0
2023-06-05 13:08:00,ADSK,-0.2852539122104645,100.0
2023-06-05 13:08:00,AEE,0.05197162926197052,100.0
2023-06-05 13:08:00,AEM,0.02929331734776497,100.0
2023-06-05 13:08:00,AEO,-0.029535535722970963,100.0
2023-06-05 13:08:00,AEP,-0.014590167440474033,100.0
2023-06-05 13:08:00,AES,-0.041613414883613586,100.0
2023-06-05 13:08:00,AFL,-0.09011304378509521,100.0
2023-06-05 13:08:00,AG,1.3512424230575562,100.0
2023-06-05 13:08:00,AGG,0.005608544684946537,100.0
2023-06-05 13:08:00,AGNC,0.2962266206741333,100.0
2023-06-05 13:08:00,AIG,0.0332733578979969,100.0
2023-06-05 13:08:00,AKAM,-0.07300873100757599,100.0
2023-06-05 13:08:00,ALB,0.04537477716803551,100.0
2023-06-05 13:08:00,ALK,-0.10217391699552536,100.0
2023-06-05 13:08:00,ALL,-0.12927792966365814,100.0
2023-06-05 13:08:00,ALLY,-0.023366978392004967,100.0
2023-06-05 13:08:00,AMAT,0.03758241981267929,100.0
2023-06-05 13:08:00,AMC,-0.18086090683937073,100.0
2023-06-05 13:08:00,AMGN,0.052031226456165314,100.0
2023-06-05 13:08:00,AMH,0.020988857373595238,100.0
2023-06-05 13:08:00,AMD,0.04432835429906845,100.0
2023-06-05 13:08:00,AMLP,-0.0614168643951416,100.0
2023-06-05 13:08:00,AMT,1.3825870752334595,100.0
2023-06-05 13:08:00,ANET,0.06610428541898727,100.0
2023-06-05 13:08:00,AMZN,-0.11754950135946274,100.0
2023-06-05 13:08:00,ANF,-0.03319355472922325,100.0
2023-06-05 13:08:00,AON,0.024696119129657745,100.0
2023-06-05 13:08:00,APA,-0.384976327419281,100.0
2023-06-05 13:08:00,APD,-0.02175028622150421,100.0
2023-06-05 13:08:00,APH,-0.012059560045599937,100.0
2023-06-05 13:08:00,APLE,0.020068930462002754,100.0
2023-06-05 13:08:00,AR,-0.028078684583306313,100.0
2023-06-05 13:08:00,ARCC,0.013974415138363838,100.0
2023-06-05 13:08:00,ARKK,-3.022732734680176,100.0
2023-06-05 13:08:00,ARMK,-0.0011521622072905302,100.0
2023-06-05 13:13:00,AA,0.12618684768676758,100.0
2023-06-05 13:13:00,A,0.12782219052314758,100.0
2023-06-05 13:13:00,ABBV,0.6805073618888855,100.0
2023-06-05 13:13:00,AAP,0.002492529107257724,100.0
2023-06-05 13:13:00,AAL,-0.05138165503740311,100.0
2023-06-05 13:13:00,ABT,0.22932714223861694,100.0
2023-06-05 13:13:00,ABEV,-0.028767170384526253,100.0
2023-06-05 13:13:00,AAPL,-1.1677916049957275,100.0
2023-06-05 13:13:00,ACAD,0.026766302064061165,100.0
2023-06-05 13:13:00,ACN,0.07311670482158661,100.0
2023-06-05 13:13:00,ACWI,0.32659342885017395,100.0
2023-06-05 13:13:00,ADBE,-0.1363030970096588,100.0
2023-06-05 13:13:00,ADI,0.038974009454250336,100.0
2023-06-05 13:13:00,ADM,0.9074566960334778,100.0
2023-06-05 13:13:00,ADP,0.09732244908809662,100.0
2023-06-05 13:13:00,ADSK,-0.6436828970909119,100.0
2023-06-05 13:13:00,AEE,0.16503597795963287,100.0
2023-06-05 13:13:00,AEM,-0.9529260993003845,100.0
2023-06-05 13:13:00,AEO,-0.06689421832561493,100.0
2023-06-05 13:13:00,AEP,0.7238430976867676,100.0
2023-06-05 13:13:00,AES,0.014357536099851131,100.0
2023-06-05 13:13:00,AFL,0.13054537773132324,100.0
2023-06-05 13:13:00,AG,-0.11762315034866333,100.0
2023-06-05 13:13:00,AGG,-0.3769896626472473,100.0
2023-06-05 13:13:00,AGNC,0.04427885264158249,100.0
2023-06-05 13:13:00,AIG,0.06187470257282257,100.0
2023-06-05 13:13:00,AKAM,0.10879844427108765,100.0
2023-06-05 13:13:00,ALB,-0.022336822003126144,100.0
2023-06-05 13:13:00,ALK,0.05280250683426857,100.0
2023-06-05 13:13:00,ALL,0.08191035687923431,100.0
2023-06-05 13:13:00,ALLY,0.619498610496521,100.0
2023-06-05 13:13:00,AMAT,0.13005761802196503,100.0
2023-06-05 13:13:00,AMC,-0.22565874457359314,100.0
2023-06-05 13:13:00,AMGN,0.1291646659374237,100.0
2023-06-05 13:13:00,AMH,0.04623125120997429,100.0
2023-06-05 13:13:00,AMD,0.1933748722076416,100.0
2023-06-05 13:13:00,AMLP,0.0047134882770478725,100.0
2023-06-05 13:13:00,AMT,0.7544532418251038,100.0
2023-06-05 13:13:00,ANET,0.004505370743572712,100.0
2023-06-05 13:13:00,AMZN,-0.35770779848098755,100.0
2023-06-05 13:13:00,ANF,0.3272053003311157,100.0
2023-06-05 13:13:00,AON,-0.0016467231325805187,100.0
2023-06-05 13:13:00,APA,0.16213998198509216,100.0
2023-06-05 13:13:00,APD,0.01689824089407921,100.0
2023-06-05 13:13:00,APH,0.3017503023147583,100.0
2023-06-05 13:13:00,APLE,-2.889420747756958,100.0
2023-06-05 13:13:00,AR,0.03162763640284538,100.0
2023-06-05 13:13:00,ARCC,0.14922842383384705,100.0
2023-06-05 13:13:00,ARKK,-0.010673604905605316,100.0
2023-06-05 13:13:00,ARMK,0.12368085980415344,100.0
2023-06-05 13:18:00,AA,-0.18708732724189758,100.0
2023-06-05 13:18:00,A,-2.6470093727111816,100.0
2023-06-05 13:18:00,ABBV,-0.11828449368476868,100.0
2023-06-05 13:18:00,AAP,0.3784804940223694,100.0
2023-06-05 13:18:00,AAL,-0.0692443773150444,100.0
2023-06-05 13:18:00,ABT,-0.11507667601108551,100.0
2023-06-05 13:18:00,ABEV,-0.38278892636299133,100.0
2023-06-05 13:18:00,AAPL,-0.034048181027173996,100.0
2023-06-05 13:18:00,ACAD,-0.40322673320770264,100.0
2023-06-05 13:18:00,ACN,0.09661108255386353,100.0
2023-06-05 13:18:00,ACWI,0.014835795387625694,100.0
2023-06-05 13:18:00,ADBE,0.04336468130350113,100.0
2023-06-05 13:18:00,ADI,-0.00938439555466175,100.0
2023-06-05 13:18:00,ADM,-0.03036101721227169,100.0
2023-06-05 13:18:00,ADP,-0.16252729296684265,100.0
2023-06-05 13:18:00,ADSK,0.022592687979340553,100.0
2023-06-05 13:18:00,AEE,-0.026392199099063873,100.0
2023-06-05 13:18:00,AEM,-0.10420915484428406,100.0
2023-06-05 13:18:00,AEO,-0.05742238089442253,100.0
2023-06-05 13:18:00,AEP,-0.10649839788675308,100.0
2023-06-05 13:18:00,AES,0.008338360115885735,100.0
2023-06-05 13:18:00,AFL,-0.07577936351299286,100.0
2023-06-05 13:18:00,AG,-0.102433942258358,100.0
2023-06-05 13:18:00,AGG,-0.06021033227443695,100.0
2023-06-05 13:18:00,AGNC,-0.05688019096851349,100.0
2023-06-05 13:18:00,AIG,0.013776073232293129,100.0
2023-06-05 13:18:00,AKAM,-0.12077935039997101,100.0
2023-06-05 13:18:00,ALB,-0.18354247510433197,100.0
2023-06-05 13:18:00,ALK,-0.07819776237010956,100.0
2023-06-05 13:18:00,ALL,0.4513566792011261,100.0
2023-06-05 13:18:00,ALLY,-0.04116369038820267,100.0
2023-06-05 13:18:00,AMAT,0.12236842513084412,100.0
2023-06-05 13:18:00,AMC,0.8846728801727295,100.0
2023-06-05 13:18:00,AMGN,0.5100530385971069,100.0
2023-06-05 13:18:00,AMH,0.3860589265823364,100.0
2023-06-05 13:18:00,AMD,0.35980290174484253,100.0
2023-06-05 13:18:00,AMLP,-0.13804809749126434,100.0
2023-06-05 13:18:00,AMT,0.10020296275615692,100.0
2023-06-05 13:18:00,ANET,-0.05876684561371803,100.0
2023-06-05 13:18:00,AMZN,0.01860651932656765,100.0
2023-06-05 13:18:00,ANF,-0.02307676151394844,100.0
2023-06-05 13:18:00,AON,-0.027709078043699265,100.0
2023-06-05 13:18:00,APA,-2.2722837924957275,100.0
2023-06-05 13:18:00,APD,-2.693773031234741,100.0
2023-06-05 13:18:00,APH,-0.43975830078125,100.0
2023-06-05 13:18:00,APLE,-0.05675119161605835,100.0
2023-06-05 13:18:00,AR,0.1606537401676178,100.0
2023-06-05 13:18:00,ARCC,0.013071108609437943,100.0
2023-06-05 13:18:00,ARKK,0.03826555982232094,100.0
2023-06-05 13:18:00,ARMK,0.06860173493623734,100.0
2023-06-05 13:23:00,AA,0.055003583431243896,100.0
2023-06-05 13:23:00,A,0.04530617222189903,100.0
2023-06-05 13:23:00,ABBV,0.12025049328804016,100.0
2023-06-05 13:23:00,AAP,0.09483590722084045,100.0
2023-06-05 13:23:00,AAL,0.08225211501121521,100.0
2023-06-05 13:23:00,ABT,-0.034547995775938034,100.0
2023-06-05 13:23:00,ABEV,0.22829802334308624,100.0
2023-06-05 13:23:00,AAPL,-0.04202961549162865,100.0
2023-06-05 13:23:00,ACAD,-0.11329755187034607,100.0
2023-06-05 13:23:00,ACN,0.003539262805134058,100.0
2023-06-05 13:23:00,ACWI,0.0677877888083458,100.0
2023-06-05 13:23:00,ADBE,0.06095896661281586,100.0
2023-06-05 13:23:00,ADI,-0.11808544397354126,100.0
2023-06-05 13:23:00,ADM,-0.12085529416799545,100.0
2023-06-05 13:23:00,ADP,-0.20704075694084167,100.0
2023-06-05 13:23:00,ADSK,0.17999403178691864,100.0
2023-06-05 13:23:00,AEE,0.019659925252199173,100.0
2023-06-05 13:23:00,AEM,-0.005736381746828556,100.0
2023-06-05 13:23:00,AEO,-0.3544073700904846,100.0
2023-06-05 13:23:00,AEP,-0.06497451663017273,100.0
2023-06-05 13:23:00,AES,0.058329157531261444,100.0
2023-06-05 13:23:00,AFL,-0.04764368012547493,100.0
2023-06-05 13:23:00,AG,0.13992320001125336,100.0
2023-06-05 13:23:00,AGG,-0.05111643671989441,100.0
2023-06-05 13:23:00,AGNC,-2.39827299118042,100.0
2023-06-05 13:23:00,AIG,-0.02217046543955803,100.0
2023-06-05 13:23:00,AKAM,0.0012794302310794592,100.0
2023-06-05 13:23:00,ALB,-0.15366815030574799,100.0
2023-06-05 13:23:00,ALK,0.1432698667049408,100.0
2023-06-05 13:23:00,ALL,-0.04031111299991608,100.0
2023-06-05 13:23:00,ALLY,-0.020595943555235863,100.0
2023-06-05 13:23:00,AMAT,0.238112211227417,100.0
2023-06-05 13:23:00,AMC,-1.444361686706543,100.0
2023-06-05 13:23:00,AMGN,2.2611334323883057,100.0
2023-06-05 13:23:00,AMH,-0.20868518948554993,100.0
2023-06-05 13:23:00,AMD,1.162646770477295,100.0
2023-06-05 13:23:00,AMLP,-0.010612603276968002,100.0
2023-06-05 13:23:00,AMT,-0.27462083101272583,100.0
2023-06-05 13:23:00,ANET,0.019153950735926628,100.0
2023-06-05 13:23:00,AMZN,0.01942974142730236,100.0
2023-06-05 13:23:00,ANF,0.020022056996822357,100.0
2023-06-05 13:23:00,AON,0.007813938893377781,100.0
2023-06-05 13:23:00,APA,-0.17592637240886688,100.0
2023-06-05 13:23:00,APD,-0.34607458114624023,100.0
2023-06-05 13:23:00,APH,0.026713397353887558,100.0
2023-06-05 13:23:00,APLE,-0.090144582092762,100.0
2023-06-05 13:23:00,AR,-0.029283583164215088,100.0
2023-06-05 13:23:00,ARCC,-1.9240493774414062,100.0
2023-06-05 13:23:00,ARKK,-0.06358936429023743,100.0
2023-06-05 13:23:00,ARMK,-0.011473609134554863,100.0
2023-06-05 13:28:00,AA,1.1751928329467773,100.0
2023-06-05 13:28:00,A,0.012379338964819908,100.0
2023-06-05 13:28:00,ABBV,-0.050891414284706116,100.0
2023-06-05 13:28:00,AAP,1.426192283630371,100.0
2023-06-05 13:28:00,AAL,0.24987918138504028,100.0
2023-06-05 13:28:00,ABT,0.1266842633485794,100.0
2023-06-05 13:28:00,ABEV,-0.0839315727353096,100.0
2023-06-05 13:28:00,AAPL,0.05894262343645096,100.0
2023-06-05 13:28:00,ACAD,-0.13257159292697906,100.0
2023-06-05 13:28:00,ACN,0.031592659652233124,100.0
2023-06-05 13:28:00,ACWI,0.13826149702072144,100.0
2023-06-05 13:28:00,ADBE,-3.5537824630737305,100.0
2023-06-05 13:28:00,ADI,-0.015568125993013382,100.0
2023-06-05 13:28:00,ADM,-0.017754580825567245,100.0
2023-06-05 13:28:00,ADP,0.022171027958393097,100.0
2023-06-05 13:28:00,ADSK,0.007048154249787331,100.0
2023-06-05 13:28:00,AEE,-0.035025499761104584,100.0
2023-06-05 13:28:00,AEM,-0.18340076506137848,100.0
2023-06-05 13:28:00,AEO,-0.08976271748542786,100.0
2023-06-05 13:28:00,AEP,0.05186401680111885,100.0
2023-06-05 13:28:00,AES,-0.030582167208194733,100.0
2023-06-05 13:28:00,AFL,0.07103245705366135,100.0
2023-06-05 13:28:00,AG,-0.0504387766122818,100.0
2023-06-05 13:28:00,AGG,-0.05755548179149628,100.0
2023-06-05 13:28:00,AGNC,0.07887576520442963,100.0
2023-06-05 13:28:00,AIG,0.06571315228939056,100.0
2023-06-05 13:28:00,AKAM,0.03034159727394581,100.0
2023-06-05 13:28:00,ALB,-0.02150324359536171,100.0
2023-06-05 13:28:00,ALK,0.5854775905609131,100.0
2023-06-05 13:28:00,ALL,-0.031783923506736755,100.0
2023-06-05 13:28:00,ALLY,0.08104939758777618,100.0
2023-06-05 13:28:00,AMAT,-0.02320292219519615,100.0
2023-06-05 13:28:00,AMC,-2.9617886543273926,100.0
2023-06-05 13:28:00,AMGN,0.04807491600513458,100.0
2023-06-05 13:28:00,AMH,-0.19830462336540222,100.0
2023-06-05 13:28:00,AMD,-0.10124397277832031,100.0
2023-06-05 13:28:00,AMLP,-0.01265748031437397,100.0
2023-06-05 13:28:00,AMT,0.04617099463939667,100.0
2023-06-05 13:28:00,ANET,0.006000801920890808,100.0
2023-06-05 13:28:00,AMZN,1.331723690032959,100.0
2023-06-05 13:28:00,ANF,-0.012923996895551682,100.0
2023-06-05 13:28:00,AON,0.008449902758002281,100.0
2023-06-05 13:28:00,APA,-0.05908598750829697,100.0
2023-06-05 13:28:00,APD,-2.1229944229125977,100.0
2023-06-05 13:28:00,APH,0.004202224314212799,100.0
2023-06-05 13:28:00,APLE,0.07466990500688553,100.0
2023-06-05 13:28:00,AR,0.025249283760786057,100.0
2023-06-05 13:28:00,ARCC,0.054803960025310516,100.0
2023-06-05 13:28:00,ARKK,0.18957878649234772,100.0
2023-06-05 13:28:00,ARMK,-0.0002335207536816597,100.0
2023-06-05 13:33:00,AA,-0.020976724103093147,100.0
2023-06-05 13:33:00,A,0.27860328555107117,100.0
2023-06-05 13:33:00,ABBV,0.5448443293571472,100.0
2023-06-05 13:33:00,AAP,0.012679746374487877,100.0
2023-06-05 13:33:00,AAL,-0.01638844795525074,100.0
2023-06-05 13:33:00,ABT,1.5111637115478516,100.0
2023-06-05 13:33:00,ABEV,-0.11206243932247162,100.0
2023-06-05 13:33:00,AAPL,-0.019576290622353554,100.0
2023-06-05 13:33:00,ACAD,-0.2817870080471039,100.0
2023-06-05 13:33:00,ACN,0.00832461379468441,100.0
2023-06-05 13:33:00,ACWI,0.039781197905540466,100.0
2023-06-05 13:33:00,ADBE,0.06591013073921204,100.0
2023-06-05 13:33:00,ADI,-0.027769630774855614,100.0
2023-06-05 13:33:00,ADM,0.8893705010414124,100.0
2023-06-05 13:33:00,ADP,0.049997478723526,100.0
2023-06-05 13:33:00,ADSK,0.12502820789813995,100.0
2023-06-05 13:33:00,AEE,1.489506721496582,100.0
2023-06-05 13:33:00,AEM,-0.1490878015756607,100.0
2023-06-05 13:33:00,AEO,-0.1806086003780365,100.0
2023-06-05 13:33:00,AEP,0.8505783081054688,100.0
2023-06-05 13:33:00,AES,0.5367648601531982,100.0
2023-06-05 13:33:00,AFL,2.3468055725097656,100.0
2023-06-05 13:33:00,AG,-0.12083693593740463,100.0
2023-06-05 13:33:00,AGG,-4.098334789276123,100.0
2023-06-05 13:33:00,AGNC,-0.005843231920152903,100.0
2023-06-05 13:33:00,AIG,2.0308377742767334,100.0
2023-06-05 13:33:00,AKAM,0.03529330715537071,100.0
2023-06-05 13:33:00,ALB,-0.0996386855840683,100.0
2023-06-05 13:33:00,ALK,0.05979350209236145,100.0
2023-06-05 13:33:00,ALL,0.11349999904632568,100.0
2023-06-05 13:33:00,ALLY,0.054232995957136154,100.0
